Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,amount_log,amount_rounded,amount_small,amount_large,time_hour,is_nighttime,v_mean,v_abs_max,top_fraud_signal,v14_x_v12,amount_log_x_v14,v17_x_v12,true_label,predicted_prob,predicted_class
149393.0,1.92903854092482,-0.0517131285109011,-1.95786455779104,0.495642875134767,0.305216836845257,-1.18281876627885,0.350425381690493,-0.362366658390483,0.613892631697986,-0.514275236330044,-0.666288444009759,-0.0662195898223352,0.0406155960340902,-0.722677407551747,0.988385977125149,0.273842790160198,0.310064989868885,0.56301429603729,-0.375963518363321,-0.0461124403069985,0.220787847860898,0.647106484559832,-0.130809433767235,-0.479751766043311,0.262939044990295,-0.0812512089786822,-0.0144166681659679,-0.0225335688543525,80.0,4.394449154672439,1,0,0,17,0,0.0116396749916047,1.95786455779104,-0.159610669168399,0.0478554015019452,-3.1757691227166447,-0.020532376447384,0,0.007576313,0
129828.0,-0.873132927313114,2.77561497781766,-1.97334467786374,4.7800133305429,0.793661158539124,1.20147887504534,-0.715422112819776,-1.01174298771307,-0.995095331428916,1.46389745758194,0.594266653609012,-0.967064396938759,-1.36781974784568,-2.65468022635351,-0.435133881980048,0.899714358321059,2.75127317687394,2.0154364533108,1.01457827126451,-0.318018935798892,1.58764271975611,-0.543435361745703,0.28220039731677,-0.109539014146188,-0.226853980547621,0.407486285630459,-0.81160185636366,-0.0496738685889337,7.57,2.1482677326096886,0,0,0,12,0,0.2683823145772147,4.7800133305429,-0.2901571488061097,2.5672467321638055,-5.70296387067223,-2.6606583356073803,0,0.14431277,0
33620.0,1.13120846189749,-0.168254099976017,1.14695069576059,1.1614694584292,-0.860443766989581,0.282680235904528,-0.739720585251485,0.317389768351306,0.814177712025352,-0.0016792106901007,0.432058733803963,0.502273787092192,-1.04549720365845,0.0267942923634625,-0.383079933957163,0.42026573524413,-0.559109325714356,0.669893817182501,0.21012449951964,-0.178861613881098,-0.0441975942512488,-0.007568413081083,-0.046343302702222,-0.0333365951523672,0.393075410465998,-0.401983281054695,0.0613146746799478,0.0225067220770193,9.99,2.39698576841553,0,0,0,9,0,0.1115038956584804,1.1614694584292,-0.0100137487529005,0.0134580706978517,0.0642255374699845,-0.2808259584251114,0,0.0037477417,0
171841.0,0.458283785571015,0.76660452417939,-0.307983330743545,-0.257496077001769,-0.0519899325562286,-0.623675964091075,-0.542772016461789,-2.90140381350544,-0.181898229003505,-0.993675484601459,-0.882658013534092,0.580724645013145,-0.186474968974519,0.676884251696453,-0.344290041147123,0.19768272049524,-0.302838622777609,-0.86551620013086,-0.459193395854918,0.447959405736867,-1.56632659388711,-0.446990885416647,0.180065008128499,0.0348927661910007,0.413982746144735,0.216267220785083,-0.0418578461370512,0.139762832489685,1.98,1.091923300517313,0,1,0,23,1,-0.2444261253354867,2.90140381350544,0.3182567579773297,0.393083366781411,0.7391056861805827,-0.1758658517087967,0,0.004317358,0
31157.0,-1.56935303467086,-3.37009670911629,-0.668197600830244,-0.743808704713164,-1.1828212435283,0.584100655660362,0.867995117555289,-0.899877423553387,-1.18204574490031,-0.179718627972835,1.42883450560261,0.224086173405089,-0.464101194827277,0.386156367758604,-0.899025976617651,0.565275566361547,0.704741083969509,-1.87452693326728,-0.811467590661988,1.74908858418991,1.66820216770398,0.108806135544586,-1.00349010206704,-0.209943863976531,0.19187460404368,-0.292747855593513,0.0186531071166362,0.402553065090624,1002.34,6.91108971357101,0,0,1,8,0,-0.2303876954390802,3.37009670911629,0.4383278750444006,0.0865323027870338,2.668761301046432,0.1579227327480817,0,0.0047406442,0
148608.0,-4.43858266940304,3.46118467292343,-0.797427881089563,-0.676743159215399,-1.69308504418643,3.578939903161,-3.68821746036577,-8.94849997269411,1.22606561618544,-0.456326240401503,-1.04099048116946,0.915784867040156,-1.01916239646575,0.92460942897,0.986596773249973,-0.674512289158749,1.66317941867548,-0.606666827786333,-1.19795089978364,-2.79981022887626,10.3626491139759,-1.90803574197862,1.36914021672736,-1.18664527277478,-0.253479963098623,0.0596051054554554,0.47581413661658,0.0370657091052632,134.09,4.90594122298159,0,0,0,17,0,-0.225910770227214,10.3626491139759,1.167857904895212,0.8467433229733661,4.5360795127413915,1.5231145427956485,0,0.0048903944,0
62639.0,1.31928054743262,-1.51539082837003,1.27637593743606,-1.19782089816029,-2.11340960476425,0.287928621435779,-1.79919035818524,0.357473546099406,-1.13388680619613,1.40370339406003,1.01468843577488,-0.433687238234652,-0.87234982425831,-0.487554009731596,-0.566491785483701,-0.58242933546327,0.898202856976535,0.17621783514891,-0.224639954765897,-0.40726275804082,-0.153177952969658,0.0346968868087389,0.108189883201544,0.180898657107561,0.0717330087996689,-0.193178860728155,0.0813281202648954,0.021338334367907,29.5,3.417726683613366,0,0,0,17,0,-0.1588719339441952,2.11340960476425,-0.0076794636632376,0.2114459519707265,-1.6663263487623663,-0.3895391164166276,0,0.007817616,0
65380.0,-0.368929612646281,0.872757477314013,1.67955595312831,-0.107848841812393,0.19992792334387,-0.395576668344797,0.821708519430845,-0.124435212408111,-0.188338420679976,-0.136639415057973,-0.161456044824175,-0.289554021547241,-0.453098416362718,0.0497258516412367,1.17843128317185,-0.155402047645943,-0.193536795372166,-0.773074047983265,-0.339488079877253,0.120009773103048,-0.253894172337484,-0.48989827319521,-0.0133075387858868,0.0423221714822218,-0.306142655041793,0.0737149694308023,0.113495325241951,-0.106049814923487,8.98,2.300583090323373,0,0,0,18,0,0.0105349703014998,1.67955595312831,-0.1444549884260567,-0.0143983203175815,0.1143984534377578,0.0560393574173761,0,0.004898574,0
25634.0,1.19872192837658,0.31083399923548,0.412397745357944,0.625097077445656,-0.410245279041061,-0.86390032716702,-0.0094978799342036,-0.0715613256310091,-0.245847615527576,-0.115110195371253,1.81962480384705,1.00723632344081,0.136758515358874,-0.0848646500740826,0.375246976664473,0.614249180222003,-0.183911127952066,0.126111037202459,0.0142484211416276,-0.073874456074938,-0.222068466615944,-0.677584189428013,0.141487391660111,0.49629502024519,0.159844604608375,0.064225691275686,-0.0264582114066203,0.0228065698686875,1.98,1.091923300517313,0,1,0,7,0,0.1621521986331149,1.81962480384705,0.2461535151382204,-0.0854787581307098,-0.0926656888061391,-0.1852419683582913,0,0.0064174524,0
163460.0,2.2370361988416,-1.53419355878135,-1.30138552082957,-1.77287900219134,-0.891878313690008,-0.0573767941637145,-1.15040611055261,-0.0090609916060186,-1.37410808471661,1.74766277720009,0.0911169823874006,-0.661665879257481,-0.236315327433858,-0.097053786321734,-0.763501971085488,-0.217398727962219,0.0966787040265532,0.63784675421032,0.362904353193267,-0.360273853516963,-0.144434567048362,-0.0692557960098492,0.164284655936817,0.159539913337296,-0.143535440366955,-0.182913878606059,-0.0115292904786666,-0.0551976300605078,50.0,3.9318256327243257,1,0,0,21,0,-0.1977605066266436,2.2370361988416,-0.2206803205175539,0.0642171788618378,-0.3815985648127433,-0.063968999705203,0,0.0039565084,0
